Bsmt Qual,1st Flr SF,Garage Area,Gr Liv Area,Overall Qual,Neighborhood,House Style,Exterior 1st,Mas Vnr Type,Foundation,Garage Type,Age
2,908,440,1928,6,4,2Story,AsbShng,None,Stone,Detchd,96
4,1967,580,1967,5,7,1Story,Plywood,None,CBlock,Attchd,29
4,664,426,1496,7,14,2Story,VinylSd,None,PConc,Attchd,0
3,968,480,968,5,4,1Story,Wd Sdng,None,CBlock,Detchd,84
4,1394,514,1394,6,11,1Story,Plywood,BrkFace,CBlock,Attchd,46
3,546,286,1092,4,1,2Story,CemntBd,None,CBlock,Attchd,38
3,1093,308,1093,4,4,1Story,MetalSd,None,CBlock,Detchd,50
4,1268,252,1268,5,20,1Story,HdBoard,None,CBlock,Detchd,32
4,840,588,1680,7,22,2Story,VinylSd,None,PConc,Attchd,6
3,1279,473,1279,6,13,1Story,Plywood,None,CBlock,Detchd,31
4,1217,484,1217,6,15,1Story,Plywood,None,PConc,Attchd,15
3,1040,320,1040,6,2,1Story,VinylSd,None,CBlock,Detchd,83
3,1375,451,1375,6,11,1Story,Wd Sdng,None,CBlock,Attchd,52
5,1168,820,2787,7,15,2Story,VinylSd,BrkFace,PConc,BuiltIn,9
3,1017,240,1827,6,6,2Story,BrkComm,None,BrkTil,Detchd,82
0,1340,252,1340,5,5,1Story,Wd Sdng,BrkFace,PConc,Attchd,50
3,884,828,1436,6,4,1.5Fin,Wd Sdng,None,CBlock,Detchd,68
3,1073,340,1073,5,5,1Story,MetalSd,None,CBlock,Attchd,53
3,1773,418,1773,6,11,1Story,HdBoard,BrkFace,CBlock,Attchd,45
3,916,424,1742,8,4,2Story,Wd Sdng,None,BrkTil,Attchd,127
3,1060,270,1060,5,7,1Story,Plywood,None,CBlock,Attchd,42
3,864,732,864,5,7,1Story,MetalSd,None,CBlock,Detchd,48
4,1617,533,1617,6,15,1Story,Plywood,None,PConc,Attchd,15
3,988,540,988,6,23,SLvl,Plywood,None,CBlock,Attchd,37
4,1218,576,1218,7,15,1Story,VinylSd,None,PConc,Detchd,2
3,864,352,864,5,20,1Story,HdBoard,None,CBlock,Detchd,36
3,1281,368,1738,4,11,1.5Fin,VinylSd,None,BrkTil,Attchd,89
2,1089,240,1750,5,4,2Story,VinylSd,None,BrkTil,Detchd,126
3,1054,480,1054,6,11,SFoyer,MetalSd,BrkFace,PConc,Attchd,47
3,442,0,670,3,6,1.5Fin,MetalSd,None,CBlock,,62
3,858,684,858,4,11,1Story,HdBoard,None,CBlock,Detchd,36
3,848,539,1208,4,2,1.5Fin,MetalSd,None,CBlock,Detchd,84
3,1320,864,2640,7,4,2Story,Stucco,None,Stone,Detchd,129
4,1178,439,1178,5,16,1Story,HdBoard,None,CBlock,Attchd,35
4,1492,608,1492,7,20,1Story,VinylSd,BrkFace,PConc,Attchd,8
4,608,454,1458,7,14,2Story,VinylSd,Stone,PConc,BuiltIn,1
3,1147,162,1657,4,4,1.5Fin,Wd Sdng,None,PConc,Detchd,86
0,998,460,998,4,7,1Story,Wd Sdng,None,Slab,2Types,62
3,910,414,910,5,11,1Story,WdShing,None,Stone,Attchd,55
4,1358,625,1358,7,22,1Story,CemntBd,None,PConc,Detchd,8
4,612,528,1224,6,22,2Story,VinylSd,Stone,PConc,Detchd,0
4,956,431,1886,7,14,2Story,VinylSd,None,PConc,Attchd,8
